,IMSI_hashed,BRAND,DEVICE_MANUFACTURER_TXT,MUNICIPALITY_NM,PROVINCE_STATE_CD,TENURE_DAY_QTY_SCALED,PRICE_PLAN,PROD_TV,SEGMENT_NM,LOCALITY_NM,LIFESTAGE,THREE_MONTH_AVG_WLN_BILLING_SCALED,THREE_MONTH_AVG_WLS_BILLING_SCALED,BAN_hashed,PROD_INTERNET,Score
13376,906660033437505,T,apple,MCLENNAN,AB,0.648428571,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.003496467,0.039057033,1240290,1,0.9121126765977524
8181,906660122653137,T,apple,NORTH VANCOUVER,BC,0.030071429,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Mature & Secure,Upscale Urban Fringe,Older Families & Empty Nests,0.041787007,0.128737389,112440012,1,0.8216382806016027
2956,906660123856653,T,apple,DELTA,BC,0.027214286,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Turbo Burbs,Suburban Elite,Middle-Age Families,0.025328853,0.128441863,112834536,0,0.4355994995599512
8188,906660122084766,T,apple,CALGARY,AB,0.0385,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Mature & Secure,Upscale Urban Fringe,Older Families & Empty Nests,0.019185479,0.139294813,111181485,1,0.39965929611275053
16187,906660107932002,T,apple,DENNY ISLAND,BC,0.402714286,"Peace of Mind Connect - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Indigenous Families,Town Mix,Large Diverse Families,0.001116664,0.110932776,37961016,1,0.9111499953713738
13655,906661631912745,T,samsung,CALGARY,AB,0.012714286,5GB Non-share Unlimited nationwide talk and text (PROMO),0,Friends & Roomies,Younger Urban Mix,Younger Singles & Couples,0.03462864,0.20624172,92873814,1,0.9296892267852442
10015,906660106881978,T,samsung,PORT COQUITLAM,BC,0.219,L&R ULNW 6GB shareable data,1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.021160319,0.041995312,78785949,1,0.3963531070713062
4859,906660102770940,T,samsung,HARDISTY,AB,0.494357143,Voice 35-Unlimited Nationwide,0,Down to Earth,Lower-Middle Rural,Older Families & Empty Nests,0.008399104,0.036405788,7328061,1,0.950005944400642
4517,906660114493596,K,apple,VANCOUVER,BC,0.553357143,$45 5GB UL Can mins SFD,1,Asian Avenues,Urban Diversity,Middle-Age Families,0.020916767,0.030581881,114675618,0,0.7100574753909376
12325,906660106854657,T,apple,BRACKENDALE,BC,0.296214286,"Unlimited 20 - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.027654661,0.121807806,68682279,0,0.39752491008455754
9166,906661632711948,T,apple,EDMONTON,AB,0.049428571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",0,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.03300247,0.053609158,109906149,1,0.9445810340939658
8347,906660052068810,T,samsung,EDMONTON,AB,0.1875,SharePlus 70 - Ultd Nat.,0,Mid-City Mellow,Urban Older,Older Families & Empty Nests,0.006203688,0.050891674,84539991,1,0.9382136338525063
8642,906660119947716,T,apple,EDMONTON,AB,0.068785714,"Peace of Mind Connect - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Mid-City Mellow,Urban Older,Older Families & Empty Nests,0.032866908,0.08677095,106762884,0,0.5361126164236252
16306,906660123890706,T,apple,RISKE CREEK,BC,0.003,Unlimited Access - Tablet,0,Indigenous Families,Town Mix,Large Diverse Families,0.008712735,0.032606406,115572801,1,0.935079568932642
783,906660098442081,T,samsung,EDMONTON,AB,0.167428571,"Simple Share 6 - Unlimited nationwide talk, text, and 6GB of shareable data",1,Indieville,Young Urban Core,Younger Singles & Couples,0.029435924,0.102685213,88054056,0,0.3212368683627945
19222,906661637872569,T,apple,EDMONTON,AB,0.060857143,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Stressed in Suburbia,Middle-Class Suburbia,Middle-Age Families,0.0,0.063454941,112139835,0,0.08658577710352691
7203,906660970070040,K,samsung,WEST VANCOUVER,BC,0.2185,$45 3GB UL Can mins SFD,0,Wealthy & Wise,Urban Elite,Older Families & Empty Nests,0.020395198,0.119635518,114723645,1,0.9850555231726049
15656,906660063933033,T,lg,CAMPBELL RIVER,BC,0.223,TELUS Prepaid,1,Suburban Recliners,Older Suburban,Mature Singles & Couples,0.018477224,0.0,77981352,1,0.5223659752164548
18564,906660061735953,T,apple,CALGARY,AB,0.204857143,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,First-Class Families,Suburban Elite,Large Diverse Families,0.043155265,0.17962227,81525423,0,0.8359828264364474
5445,906660069906234,T,samsung,WILLIAMS LAKE,BC,0.327714286,"PROMO - Peace of Mind - Unlimited Canada-US talk, text, and endless data (30GB High Speed)",1,Juggling Acts,Younger Urban Mix,Younger Singles & Couples,0.040471595,0.098145317,51859917,0,0.6470755293092263
11295,906660060951465,T,apple,LETHBRIDGE,AB,0.309357143,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Value Villagers,Younger Urban Mix,School-Age Families,0.036141076,0.109645368,59715843,0,0.4328494453351656
4147,906660915897693,K,samsung,AIRDRIE,AB,0.2255,$45 1GB UL min Plan SFD,1,Unclassified,Unassigned,Unassigned,0.028279625,0.020926322,77503548,0,0.4296903312757082
19188,906660060053460,T,apple,EDMONTON,AB,0.268928571,"Peace of Mind - Unlimited Canada-US talk, text, and endless data (10GB High Speed)",1,Stressed in Suburbia,Middle-Class Suburbia,Middle-Age Families,0.025208226,0.069486056,67707840,1,0.3004944112973353
19774,906660059688705,T,apple,BROOKS,AB,0.517642857,L&R 10GB Non-share Unlimited nationwide talk and text (PROMO),1,Multicultural Corners,Upscale Urban Fringe,Large Diverse Families,0.018866104,0.107191141,79973622,0,0.5960213996574968
9034,906660061041828,T,apple,CALGARY,AB,0.135571429,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.053572865,0.098573321,76787892,0,0.6896081928626467
17143,906660125039442,T,samsung,ABBOTSFORD,BC,0.002071429,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,South Asian Society,Midscale Urban Fringe,Large Diverse Families,0.023073123,0.136553551,116318004,1,0.6019057784145779
6203,906660121656738,T,apple,WEST KELOWNA,BC,0.057,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,Savvy Seniors,Urban Older,Older Families & Empty Nests,0.039200988,0.068016916,108633051,0,0.7449446739801029
18769,906661637770647,T,apple,LANGLEY,BC,0.2465,CAN-US Simple Share - 1GB Tablet,1,First-Class Families,Suburban Elite,Large Diverse Families,0.051578494,0.277286932,61857912,1,0.9148041005805567
1263,906660099688935,T,google,COCHRANE,AB,0.179928571,YourChoice Premium+ 85 - Unlimited nationwide talk and text,1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.022712965,0.115773294,86006931,0,0.2276853208346642
16898,906660014702439,T,samsung,DELTA,BC,0.637142857,Voice 25 - Unlimited Nationwide,1,Middle-Class Mosaic,Urban Older,Middle-Age Families,0.031435464,0.010608377,61333077,0,0.8859907984735562
6218,906660021756537,T,apple,PORT MOODY,BC,0.537071429,"PROMO - Simple Share 5 - Unlimited nationwide talk, text, and 5GB of shareable data",1,Savvy Seniors,Urban Older,Older Families & Empty Nests,0.033765868,0.042194028,62291997,1,0.8665199160834216
4282,906660064847304,T,alcatel / tcl,WESTBANK,BC,0.5065,Small Talk $15/50 PCS,0,Unclassified,Unassigned,Unassigned,0.020944339,0.007464588,5636193,1,0.979236505258518
16557,906661632648648,T,apple,SURREY,BC,0.536928571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Middle-Class Mosaic,Urban Older,Middle-Age Families,0.01615716,0.05478447,62522535,1,0.9650903164218875
13623,906661634097840,T,samsung,EDMONTON,AB,0.5375,"Peace of Mind - Unlimited nationwide talk, text, and endless data (15GB High Speed)",0,Friends & Roomies,Younger Urban Mix,Younger Singles & Couples,0.008099833,0.038759808,3074532,1,0.8984240040030971
11920,906660121716174,T,samsung,CALGARY,AB,0.059214286,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,Multiculture-ish,Upscale Suburban Diversity,Large Diverse Families,0.053726808,0.03697646,108186348,1,0.8545274155170517
12172,906660060157158,T,samsung,BURNABY,BC,0.161428571,"PROMO - Simple Share 5 - Unlimited nationwide talk, text, and 5GB of shareable data",0,Asian Achievement,Diverse Urban Fringe,Large Diverse Families,0.002853696,0.039141955,109578075,1,0.9404862711852298
6166,906661632940434,T,apple,SAANICH,BC,0.0085,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Savvy Seniors,Urban Older,Older Families & Empty Nests,0.024372451,0.036365026,115391916,1,0.4477620313154465
17431,906660935411061,K,apple,LACOMBE,AB,0.101428571,$49 6GB Unltd min Plan QC SFD,1,All-Terrain Families,Upper-Middle Suburbia,Young Families,0.03833879,0.078793437,101438814,0,0.46016455042209653
13729,906661629123699,T,apple,FORT MCMURRAY,AB,0.123928571,"PROMO Peace of Mind Connect Ultra- UL nationwide talk, text, and endless data (50GB High Speed)",1,Friends & Roomies,Younger Urban Mix,Younger Singles & Couples,0.01851887,0.104803152,97354512,0,0.13746662426312634
5117,906661635126603,T,apple,KILLAM,AB,0.443571429,L&R ULNW 6GB shareable data,1,Down to Earth,Lower-Middle Rural,Older Families & Empty Nests,0.018866104,0.099772411,14249850,0,0.31213606717238646
19458,906661629903837,T,samsung,CALGARY,AB,0.391928571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,Multicultural Corners,Upscale Urban Fringe,Large Diverse Families,0.012915733,0.03697646,39619851,1,0.48873251519535876
15592,906660102884388,T,apple,CRESTON,BC,0.3225,"Unlimited 20 - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Suburban Recliners,Older Suburban,Mature Singles & Couples,0.033639497,0.056262101,52947795,1,0.6614838672352973
3194,906660937006443,K,apple,STURGEON COUNTY,AB,0.133928571,$55 12GB UL Can mins SFD,0,Turbo Burbs,Suburban Elite,Middle-Age Families,0.006203688,0.102364211,95731119,1,0.9361889776096218
9197,906660118007160,T,apple,FORT MCMURRAY,AB,0.014,OneNumber Peace of Mind Connect Access - Smart Watch,1,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.022312597,0.07901763,107314380,0,0.20454481314782444
19165,906661636062672,T,apple,FORT MCMURRAY,AB,0.259142857,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",0,Stressed in Suburbia,Middle-Class Suburbia,Middle-Age Families,0.028827043,0.04666259,70134291,1,0.9474637196746609
13711,906661635205485,T,apple,VANCOUVER,BC,0.056214286,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,Friends & Roomies,Younger Urban Mix,Younger Singles & Couples,0.024259866,0.039141955,108775770,1,0.2575905648212091
14191,906660954767655,T,apple,FORT SASKATCHEWAN,AB,0.25,L&R 10GB Non-share Unlimited nationwide talk and text (PROMO),0,Kick-Back Country,Upper-Middle Rural,Middle-Age Families,0.001809983,0.079863446,72231609,1,0.8398218551349909
17795,906660104815566,T,apple,SYLVAN LAKE,AB,0.086142857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,All-Terrain Families,Upper-Middle Suburbia,Young Families,0.036166925,0.181611128,29058684,0,0.34210663159249016
10161,906660054496452,T,samsung,WAINWRIGHT,AB,0.425714286,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.030411282,0.053048677,28979406,1,0.5498665545951263
4001,906660068491980,T,samsung,NELSON,BC,0.577428571,"Peace of Mind Connect Plus - UL nationwide talk, text, and endless data (25GB High Speed)",0,Unclassified,Unassigned,Unassigned,0.008018266,0.081448079,61925457,1,0.944675934765931
18057,906660098540319,T,apple,VICTORIA,BC,0.378071429,YourChoice Premium+ 75 - Unlimited nationwide talk and text,1,Diverse & Determined,Midscale Urban Fringe,School-Age Families,0.043219025,0.103400251,61015038,0,0.7414714672998306
1695,906660104891859,T,apple,SYLVAN LAKE,AB,0.4905,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.024035844,0.051518394,55191099,0,0.4118989183542985
3539,906660033094695,T,apple,RED DEER,AB,0.465357143,Voice&Data 75-Nat. & 1GB+,0,Boomer Bliss,Suburban Elite,Older Families & Empty Nests,0.027265782,0.040186487,99629349,1,0.9839600832732698
11258,906660033099786,T,apple,COLD LAKE,AB,0.357928571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Value Villagers,Younger Urban Mix,School-Age Families,0.043738296,0.124346955,36021543,0,0.6091508227116071
12256,906660041895795,T,samsung,BURNABY,BC,0.337785714,YourChoice Premium+ 65 - 300 local minutes and unlimited nationwide text,0,Asian Achievement,Diverse Urban Fringe,Large Diverse Families,0.016811994,0.065447196,49773993,1,0.9704490684850721
13228,906660108636348,T,apple,BLIND BAY,BC,0.474642857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.012159228,0.039598831,105971757,1,0.9422591079301718
9408,906661634446584,T,apple,EDMONTON,AB,0.100714286,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.046996381,0.120124665,96570597,0,0.5213822092459445
19954,906660014890464,T,apple,CALGARY,AB,0.204928571,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,South Asian Enterprise,Urban Diversity,Large Diverse Families,0.049539893,0.105650667,72746001,0,0.833250215969319
1037,906660045621978,T,apple,NORTH VANCOUVER,BC,0.302857143,"Peace of Mind Connect - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,The A-List,Urban Elite,Older Families & Empty Nests,0.045647654,0.114704983,57039189,1,0.9113187458563669
5832,906660098413128,T,samsung,SIDNEY,BC,0.403142857,Voice 35-Unlimited Nationwide,1,Savvy Seniors,Urban Older,Older Families & Empty Nests,0.034881383,0.018027107,99810606,1,0.8651776632347206
7628,906660062095797,T,apple,ABBOTSFORD,BC,0.404571429,"Unlimited 20 - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Just Getting By,Younger Urban Mix,Younger Singles & Couples,0.023293124,0.117952376,11423427,0,0.2991472234786908
16029,906660114303783,K,apple,MAGNA BAY,BC,0.797214286,$50 4GB UL min Plan SFD,0,Backcountry Boomers,Lower-Middle Rural,Mature Singles & Couples,0.032743409,0.053408744,112314327,1,0.9948739050134693
3327,906660061041357,T,apple,VICTORIA,BC,0.522214286,Voice 30 - 200 minutes local talk and unlimited nationwide text,1,Boomer Bliss,Suburban Elite,Older Families & Empty Nests,0.025197312,0.026206733,3724347,1,0.7499932323519924
2327,906661637315619,T,apple,WARBURG,AB,0.423571429,"PROMO - Peace of Mind - Unlimited Canada-US talk, text, and endless data (30GB High Speed)",0,New Country,Upper-Middle Rural,Middle-Age Families,0.008271584,0.055341554,27909480,1,0.9076872558407698
19100,906660123795201,T,ulefone,MISSION,BC,0.017285714,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Stressed in Suburbia,Middle-Class Suburbia,Middle-Age Families,0.018866104,0.033805496,114213711,0,0.295703762195209
15809,906660089046204,T,apple,BURNABY,BC,0.1065,YourChoice BYOD 40 - Unlimited nationwide talk and text,1,Asian Sophisticates,Upscale Urban Fringe,Large Diverse Families,0.032679648,0.095432929,92594880,1,0.7728286049027068
5766,906660102920289,T,cat,CALGARY,AB,0.087928571,"YourChoice BYOD 70 - Canada-US talk, text and data",1,Savvy Seniors,Urban Older,Older Families & Empty Nests,0.032741685,0.048189477,103478031,1,0.5854344361143049
16257,906660092257377,T,apple,TERRACE,BC,0.388,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Indigenous Families,Town Mix,Large Diverse Families,0.039630076,0.181081219,40376958,1,0.7198470962266298
14226,906660104797998,T,samsung,DRAYTON VALLEY,AB,0.168,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Kick-Back Country,Upper-Middle Rural,Middle-Age Families,0.021795623,0.041988519,97969503,0,0.2763958274244368
17256,906660928466511,K,apple,SURREY,BC,0.030785714,$50 4GB UL min Plan SFD,0,South Asian Society,Midscale Urban Fringe,Large Diverse Families,0.022378655,0.058651788,112350078,1,0.9892067192167618
1845,906661632679095,T,apple,AIRDRIE,AB,0.048714286,"Unlimited 20 - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.059220518,0.067480213,110034279,1,0.7769272443094953
5481,906660100458702,T,apple,HIGH RIVER,AB,0.100928571,"Peace of Mind Connect - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Juggling Acts,Younger Urban Mix,Younger Singles & Couples,0.027689126,0.152936581,101514651,0,0.21948211932899572
15645,906660951692286,K,google,CHILLIWACK,BC,0.0455,$50 5GB Unltd min Plan SFD,1,Suburban Recliners,Older Suburban,Mature Singles & Couples,0.037261761,0.164489283,110382144,1,0.5598950852454182
2790,906661634467710,T,apple,BENTLEY,AB,0.191571429,L&R ULNW 6GB shareable data,0,New Country,Upper-Middle Rural,Middle-Age Families,0.014367281,0.133323143,12265413,1,0.9028612036563111
15034,906660114876681,K,samsung,CRANBROOK,BC,0.170714286,$50 10GB UL Can mins SFD,1,Slow-Lane Suburbs,Older Suburban,Older Families & Empty Nests,0.016035384,0.024875166,113792610,0,0.47281157175859573
19196,906661637906316,T,samsung,RED DEER,AB,0.245642857,L&R ULNW 6GB shareable data,1,Stressed in Suburbia,Middle-Class Suburbia,Middle-Age Families,0.041849044,0.102939978,41687886,1,0.5324536204733792
10794,906660044477784,T,apple,SPRUCE GROVE,AB,0.368857143,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.028163019,0.085488638,3300081,0,0.3921688627469185
17499,906660119998764,T,apple,GRANDE PRAIRIE,AB,0.075428571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,All-Terrain Families,Upper-Middle Suburbia,Young Families,0.022379804,0.157612351,111070092,0,0.17134809359877856
17487,906660041249001,T,apple,COCHRANE,AB,0.613357143,L&R ULNW 6GB shareable data,1,All-Terrain Families,Upper-Middle Suburbia,Young Families,0.031190763,0.135295017,60917037,1,0.5285731786687472
11204,906660037106193,T,apple,DRUMHELLER,AB,0.6025,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Value Villagers,Younger Urban Mix,School-Age Families,0.031424551,0.161005809,1857195,1,0.5319957333048325
19520,906660099206988,T,apple,EDMONTON,AB,0.097285714,L&R ULNW 6GB shareable data,1,Multicultural Corners,Upscale Urban Fringe,Large Diverse Families,0.01845712,0.091178369,96609639,0,0.4482306006040658
15545,906660938619417,K,apple,KELOWNA,BC,0.050642857,$60 10GB UL Can mins SFD,1,Suburban Recliners,Older Suburban,Mature Singles & Couples,0.034055374,0.108193213,101555037,0,0.5704610020696613
10264,906660087261456,T,apple,KAMLOOPS,BC,0.128357143,YourChoice Standard 50 - 300 local minutes and unlimited nationwide text,1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.027970016,0.184253881,6221265,1,0.35078716619420175
6011,906661631496786,T,apple,DELTA,BC,0.041071429,"Unlimited 20 - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Savvy Seniors,Urban Older,Older Families & Empty Nests,0.036041128,0.201528585,110872989,0,0.5622782275427133
19662,906661634459229,T,unknown,EDMONTON,AB,0.520857143,Loyalty Voice & Data Lite 40,1,Multicultural Corners,Upscale Urban Fringe,Large Diverse Families,0.022782469,0.055968273,1474209,1,0.6632414624307359
19132,906660123917976,T,samsung,RED DEER,AB,0.006928571,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Stressed in Suburbia,Middle-Class Suburbia,Middle-Age Families,0.032832443,0.024939706,115595484,1,0.420819134716908
15541,906660108758454,T,huawei,BARRHEAD,AB,0.059928571,Wireless Internet 500 - GF,0,Suburban Recliners,Older Suburban,Mature Singles & Couples,0.059310701,0.103114916,976749,1,0.9919894229045322
11264,906660915085275,K,apple,CAMPBELL RIVER,BC,0.125857143,$50 8GB UL min Plan SFD,1,Value Villagers,Younger Urban Mix,School-Age Families,0.037353093,0.043707327,97090134,1,0.5854438272721276
14824,906660122700219,T,samsung,PENTICTON,BC,0.031285714,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Scenic Retirement,Older Suburban,Mature Singles & Couples,0.024822793,0.075170692,112254531,0,0.4245654872749757
6536,906660057404472,T,huawei,EDMONTON,AB,0.284571429,Your Choice - No Overage Plan (10GB High Speed) - P+/Plat,1,Midtown Movers,Urban Diversity,Middle-Age Families,0.024159917,0.097562757,48787560,0,0.2956785401405784
15953,906660053399970,T,huawei,CELISTA,BC,0.326142857,Mobile Internet Share 20,0,Backcountry Boomers,Lower-Middle Rural,Mature Singles & Couples,0.011902464,0.079088964,71395536,1,0.9388345183241721
14767,906660937364490,K,apple,PARKSVILLE,BC,0.192071429,$45 2GB 500 min Plan SFD,1,Scenic Retirement,Older Suburban,Mature Singles & Couples,0.026645413,0.056262101,104888763,0,0.5572771748484252
11076,906661635302397,T,apple,KELOWNA,BC,0.026714286,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.029428457,0.072273175,112919211,0,0.3759899610671969
3549,906660068461560,T,apple,LETHBRIDGE,AB,0.2375,Promo Unlimited nationwide talk and text 10GB non-share BYOD,1,Boomer Bliss,Suburban Elite,Older Families & Empty Nests,0.024895169,0.043690343,81063939,1,0.48129993424125284
6416,906660088883889,T,apple,CALGARY,AB,0.105285714,"Peace of Mind - Unlimited Canada-US talk, text, and endless data (10GB High Speed)",1,Downtown Verve,Urban Elite,School-Age Families,0.030641622,0.207738035,100608999,0,0.37107891217357375
16594,906660919397631,K,apple,CALGARY,AB,0.161928571,$45 6GB UL min Plan SFD,0,Middle-Class Mosaic,Urban Older,Middle-Age Families,0.0125797,0.034810965,89115873,1,0.9399544850378078
15769,906660948908967,K,apple,EDMONTON,AB,0.109142857,$55 4GB Unltd min Plan SFD,1,Asian Sophisticates,Upscale Urban Fringe,Large Diverse Families,0.033034063,0.170015965,94185759,1,0.721966553532369
10133,906661636009425,T,apple,EDMONTON,AB,0.055928571,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.015563214,0.081837019,2828142,0,0.15862630812387662
2390,906660107669589,T,huawei,WESTEROSE,AB,0.076928571,Wireless Internet 50 - GF,0,New Country,Upper-Middle Rural,Middle-Age Families,0.033714171,0.145679201,3051657,1,0.9610554918639841
11912,906660122360688,T,apple,CALGARY,AB,0.039214286,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Multiculture-ish,Upscale Suburban Diversity,Large Diverse Families,0.027447872,0.072670607,111077142,1,0.4134105894534879
